Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
80.77,0.004668057229974793,0.003785800260190528,0.0017734370561815667,0.005376921996235398,-0.0107505580744683,0.00019120336284716448
80.775,0.004685196686216869,0.0038019881585872606,0.0017702006779549595,0.005383506867969213,-0.010793000860725339,0.00017370795704848915
80.78,0.004702228982210317,0.003818183154123009,0.00176681578593665,0.005390003727593567,-0.010835119554746829,0.00015640355058440833
80.785,0.004719148648850266,0.003834380005407955,0.0017632773544259109,0.005396407625215163,-0.010876918072479475,0.00013928583139922914
80.79,0.004735952281478144,0.0038505755319209506,0.0017595824311094428,0.005402715681350109,-0.010918398277437786,0.00012235254340310026
80.795,0.004752636289889297,0.003866766364009625,0.0017557278870720212,0.005408924836928499,-0.010959562230725061,0.00010560123646421534
80.8,0.004769196648448854,0.003882948692998818,0.0017517101668065153,0.005415031603298492,-0.011000412441053936,8.902901640134117e-05
80.805,0.004785630333653566,0.0038991197087450812,0.0017475267257232852,0.005421033499729896,-0.011040950427266473,7.263398247667099e-05
80.81,0.004801935824088803,0.003915278099586436,0.001743176530158946,0.005426929553417246,-0.011081176218353814,5.641572738900227e-05
80.815,0.0048181123503721985,0.0039314233022788485,0.0017386593073844938,0.005432719549482373,-0.011121089103475373,4.037458726723928e-05
80.82,0.004834159707621704,0.003947555314457217,0.0017339753581127949,0.005438403843476468,-0.011160687819477596,2.451145416422036e-05
80.825,0.004850078255419572,0.003963674694592378,0.0017291255565054363,0.0054439833613816255,-0.011199970550912278,8.82777605086976e-06
80.83,0.004865867730325376,0.003979781374497231,0.0017241101626789385,0.00544945841211188,-0.011238936117554426,-6.675630689326207e-06
80.835,0.004881527058460126,0.003995874471904061,0.001718928635210334,0.005454828500013745,-0.011277584161919676,-2.1998768765518694e-05
80.84,0.004897056605500185,0.004011954540451746,0.0017135818811421146,0.005460094574866242,-0.011315912899281251,-3.7140209984371715e-05
80.845,0.004912459613976247,0.00402802500697811,0.0017080736934865332,0.005465260469380416,-0.01135391768018648,-5.209565775461358e-05
80.85,0.004927740640533525,0.004044090608773592,0.0017024091887292419,0.005470331336698315,-0.011391592552972875,-6.685950959126458e-05
80.855,0.004942903430836626,0.004060155268479668,0.0016965926818322686,0.0054753115253914405,-0.011428932388783754,-8.142698211954112e-05
80.86,0.004957951294558804,0.0040762224690717745,0.001690628061236343,0.005480204954458676,-0.011465932506583405,-9.579373607843662e-05
80.865,0.004972888980269516,0.004092297128740602,0.0016845206638625666,0.005485016988323689,-0.011502586798171805,-0.00010995400132397924
80.87,0.004987721862757327,0.0041083847882088425,0.0016782764626134161,0.005489753624331798,-0.011538888540698901,-0.00012390138933216684
80.875,0.005002452380555003,0.004124488048250198,0.001671898503873086,0.005494417930246309,-0.01157483395917843,-0.00013763245570157936
80.88,0.0050170790987191585,0.004140605632463058,0.0016653859700071912,0.005499009106744348,-0.011610423164001285,-0.0001511476376556692
80.885,0.005031599959063457,0.004156735637497811,0.0016587374293618438,0.00550352573741219,-0.011645656900948426,-0.00016444800404472962
80.89,0.005046014092680448,0.004172877345572883,0.0016519526487620954,0.0055079676012400915,-0.011680534738703369,-0.00017753344284754147
80.895,0.005060319694973616,0.004189029099501075,0.0016450304685097386,0.0055123335476166095,-0.011715057193864196,-0.00019040478617269867
80.9,0.005074512588369069,0.004205186865395654,0.001637967364880476,0.005516620058822428,-0.011749227168455128,-0.0002030652477596131
80.905,0.005088587972546214,0.004221345982895497,0.0016307592001204704,0.005520823000023689,-0.011783048199937632,-0.00021551867297919916
80.91,0.0051025427369923776,0.0042375034777142944,0.001623403534942274,0.005524939931764841,-0.011816522148721094,-0.00022776722633423779
80.915,0.005116375960902598,0.004253658561534999,0.0016159001285201214,0.005528970609960983,-0.011849648698173038,-0.0002398108914594213
80.92,0.005130087538083537,0.004269811256908499,0.0016082495634845795,0.005532915610889692,-0.011882426729628883,-0.00025164884612107906
80.925,0.005143676489482563,0.00428596070977756,0.0016004515584165566,0.005536774643682353,-0.011914856009901253,-0.0002632811497165842
80.93,0.005157140588323074,0.004302104814607088,0.001592504592840685,0.005540546175314986,-0.011946937566288843,-0.0002747091182734424
80.935,0.0051704769852495,0.004318240839524169,0.0015844065322180832,0.005544228055598599,-0.011978673061584837,-0.00028593469944806284
80.94,0.00518368289592503,0.0043343661139109285,0.0015761553154384998,0.005547818204669038,-0.012010064106584855,-0.00029695978502421205
80.945,0.005196755788590618,0.004350478215958771,0.0015677491423118377,0.005551314800476367,-0.012041112072594468,-0.0003077860234111508
80.95,0.0052096926341495845,0.004366574222748296,0.0015591857235590595,0.005554715528773756,-0.012071818841436252,-0.000318415569641455
80.955,0.0052224891563316216,0.0043826499604087184,0.0015504615308024805,0.005558016833105891,-0.012102187555456393,-0.00032885183536852133
80.96,0.005235139706920028,0.0043986998793406114,0.0015415716715554597,0.0055612137897969255,-0.012132222742530856,-0.00033909961386375745
80.965,0.005247637640993831,0.004414717429453631,0.0015325102642115012,0.0055643004829379564,-0.012161929941071088,-0.00034916470501345794
80.97,0.005259976254627832,0.004430695997862258,0.0015232713755327651,0.005567270941874063,-0.012191314762529267,-0.0003590529778153666
80.975,0.005272149010044445,0.004446629134033429,0.0015138492456379918,0.005570119366190884,-0.012220382666403113,-0.0003687701453749254
80.98,0.005284148698295837,0.004462509712464566,0.00150423745048984,0.005572839288200747,-0.012249139797740243,-0.0003783226024012111
80.985,0.005295967183257418,0.004478329676673048,0.0014944286456316496,0.005575423316678355,-0.012277593243392079,-0.0003877176814525602
80.99,0.00530759620936005,0.004494080846924491,0.0014844153736736359,0.005577863944346045,-0.012305750224517308,-0.00039696284543188227
80.995,0.0053190278255204025,0.004509755344159285,0.0014741904880285182,0.005580153971608608,-0.012333617672834894,-0.0004060652638316629
81.0,0.0053302540765635936,0.004525345281411495,0.0014637468441465855,0.005582286197787685,-0.012361202539376639,-0.0004150321214786572
81.005,0.005341267530881568,0.004540843291463603,0.0014530778270002004,0.005584253948605741,-0.0123885112669893,-0.00042387009102827375
81.01,0.00535206072558752,0.004556241971997391,0.001442176796067748,0.0055860505211696105,-0.012415550345336248,-0.0004325858879586508
81.015,0.005362624865510124,0.004571532584584721,0.0014310357840670337,0.005587667882703635,-0.012442327612148687,-0.00044118757181442453
81.02,0.005372952317141206,0.004586707548631857,0.0014196479906881394,0.005589099164282393,-0.012468849759476427,-0.00044968205245019064
81.025,0.005383038677352026,0.0046017625100925035,0.0014080098513257313,0.0055903407295630125,-0.012495120264938216,-0.00045807302127365984
81.03,0.0053928807983086935,0.004616694366380059,0.0013961190620608052,0.005591390199767057,-0.012521141366721618,-0.00046636292623850793
81.035,0.005402475849989421,0.004631500328881808,0.0013839736421418717,0.005592245516161995,-0.01254691500108244,-0.00047455390933692185
81.04,0.005411822320182141,0.004646178922953569,0.0013715729339655856,0.005592905940042241,-0.012572441802343726,-0.0004826468065918419
81.045,0.005420920076910714,0.004660730050343029,0.0013589176655568165,0.005593372115209774,-0.0125977210403943,-0.0004906410855489015
81.05,0.005429770368329679,0.004675154989081727,0.001346009950548157,0.0055936460679543365,-0.012622750620686862,-0.0004985348452680648
81.055,0.005438375947583714,0.004689456518341844,0.0013328534131588606,0.005593731332033189,-0.012647526959235652,-0.0005063246913149631
81.06,0.00544674051015926,0.004703638355785248,0.0013194526256732101,0.005593632386150439,-0.012672045545113668,-0.0005140062982519322
81.065,0.005454868256261665,0.004717704719938158,0.0013058126709183107,0.005593354216435925,-0.012696301377949429,-0.0005215748471287492
81.07,0.005462763240732865,0.004731659680106431,0.0012919384922413129,0.0055929016664236705,-0.012720289617923307,-0.0005290256754730719
81.075,0.005470429310501831,0.004745507093823731,0.0012778348309860675,0.0055922793745299074,-0.012744005648263421,-0.0005363543397805803
81.08,0.005477871223234875,0.004759251725499644,0.0012635073452192114,0.0055914928927806576,-0.012767443956491091,-0.0005435554967548221
81.085,0.005485094772165113,0.00477289937124705,0.0012489627347056765,0.0055905488117888764,-0.012790598009415843,-0.0005506227782967629
81.09,0.0054921051953515515,0.004786455268139216,0.0012342071502586202,0.005589453170106157,-0.012813461843754982,-0.0005575503821190416
81.095,0.005498906342557177,0.004799923261085987,0.0012192453605887853,0.005588210621073996,-0.012836030899252723,-0.0005643339048599325
81.1,0.005505502136490506,0.004813307264073542,0.0012040822135282936,0.005586825894049633,-0.012858300557423884,-0.0005709688808220155
81.105,0.0055118976139331664,0.004826612301290265,0.0011887236772538693,0.0055853048356314565,-0.012880265100297161,-0.0005774497407105535
81.11,0.005518097818733491,0.004839843400118748,0.001173175733384486,0.005583653302758958,-0.01290191881728294,-0.0005837709184965807
81.115,0.005524107506110185,0.004853005295437946,0.0011574440813284365,0.005581876867062251,-0.012923256300790682,-0.0005899271470297019
81.12,0.005529932578775787,0.004866103865745239,0.0011415355745048286,0.005579982251086159,-0.012944271009970889,-0.0005959120217756022
81.125,0.005535579886738047,0.004879145932956495,0.0011254580203144977,0.005577977128263841,-0.012964955470706616,-0.0006017182008032709
81.13,0.005541054745966527,0.00489213678107147,0.0011092176988603357,0.005575867641639983,-0.012985303756854562,-0.0006073398860219386
81.135,0.005546359975991592,0.004905079193771685,0.0010928184004170521,0.005573657441343544,-0.013005312452735732,-0.00061277378566773
81.14,0.005551498024986474,0.004917975579501482,0.001076263550400375,0.005571349809560086,-0.013024978528125666,-0.0006180169892900326
81.145,0.005556472282203886,0.004930829283903717,0.00105955752183569,0.0055689489730036765,-0.013044298025744227,-0.0006230656552375824
81.15,0.005561285327929155,0.00494364283977208,0.00104270388532611,0.005566458352888353,-0.013063267811244979,-0.0006279167606442695
81.155,0.0055659377460822905,0.004956416779652457,0.001025704221519989,0.005563879377399164,-0.013081886760704122,-0.000632569288914662
81.16,0.005570428936868841,0.004969150448493172,0.0010085589335778863,0.0055612122941627986,-0.013100154948109009,-0.0006370234172092509
81.165,0.005574757866884419,0.004981842753748988,0.0009912679971389887,0.005558456920217809,-0.013118072895346238,-0.0006412797664294184
81.17,0.005578923194191614,0.0049944922904576056,0.0009738310852869922,0.005555612766984426,-0.01313564144718932,-0.0006453392762021292
81.175,0.005582922580933575,0.005007096653852927,0.0009562468810154464,0.005552678352733975,-0.01315286245878592,-0.0006492038923643455
81.18,0.005586752318515732,0.005019652064546558,0.000938512702192571,0.00554965082755789,-0.01316973917064467,-0.0006528769419471689
81.185,0.005590408327780533,0.005032154368702434,0.0009206255015255529,0.005546526973336348,-0.01318627520862157,-0.0006563621331597083
81.19,0.005593887096601524,0.005044599975630881,0.0009025828040243235,0.005543304141206517,-0.013202473646405963,-0.0006596626178726774
81.195,0.0055971854924371225,0.00505698567034246,0.0008843825194648175,0.005539980064030421,-0.01321833719300609,-0.0006627811791017208
81.2,0.0056002995124479985,0.005069307363665538,0.0008660216923517149,0.005536551606362415,-0.013233869442734246,-0.0006657214809904723
81.205,0.005603223546221317,0.005081559354970813,0.0008474957643806822,0.005533014026916298,-0.013249075612691489,-0.0006684888062933444
81.21,0.005605952207215185,0.005093736163616138,0.0008288004056501182,0.005529362809782063,-0.013263960711501956,-0.0006710882251080523
81.215,0.005608483463963994,0.0051058356601523395,0.0008099346458724008,0.005525596795642275,-0.013278526408046757,-0.0006735214636078718
81.22,0.0056108187273316654,0.005117859153577054,0.0007909009618346146,0.005521718269238072,-0.013292770943947452,-0.0006757868165236347
81.225,0.005612958800396115,0.00512980734121987,0.0007717012273587536,0.005517728909334771,-0.013306693183549127,-0.0006778831971254609
81.23,0.005614901203647833,0.005141677633941694,0.0007523340382614211,0.005513627113687099,-0.013320295288903047,-0.0006798128122042304
81.235,0.005616642581493183,0.005153466562638927,0.0007327971185630496,0.005509410405254072,-0.013333580313498909,-0.0006815787558027955
81.24,0.005618182345992182,0.005165173421982232,0.0007130909641966365,0.005505079075913531,-0.013346548558496681,-0.0006831813654469342
81.245,0.005619522739136992,0.0051768003326961,0.0006932189054659743,0.005500636248926307,-0.01335919751020804,-0.0006846181596260474
81.25,0.005620666501437646,0.005188349910145769,0.0006731847757533694,0.005496085547649996,-0.013371524171327403,-0.0006858861690236019
81.255,0.005621616184377212,0.005199824576793672,0.0006529922239768556,0.005491430408002362,-0.013383525748412553,-0.0006869826239973174
81.26,0.00562237459412628,0.005211227005915314,0.0006326451582969109,0.005486674522174378,-0.013395199208114869,-0.0006879045108091028
81.265,0.005622943666541677,0.005222558996599464,0.0006121466210726778,0.005481820713592896,-0.013406542402159145,-0.000688649696604741
81.27,0.005623322654821928,0.0052338196614052064,0.0005914969763177027,0.005476869124382972,-0.013417555879823007,-0.0006892187418933238
81.275,0.005623508317283221,0.005245005614139598,0.0005706940971552102,0.005471817402829856,-0.013428242700415946,-0.0006896147130264403
81.28,0.0056234969800748325,0.005256113032574889,0.000549735428272923,0.005466662765840645,-0.01343860637075794,-0.000689841119677117
81.285,0.005623285431024241,0.005267138552295522,0.000528618879627427,0.005461402892655628,-0.0134486499514077,-0.0006899010210685146
81.29,0.005622870213472401,0.005278078560535397,0.0005073421201480784,0.005456035218559292,-0.013458376762890497,-0.0006897977322023794
81.295,0.0056222475888948005,0.005288929158801024,0.00048590254019045923,0.005450556897341004,-0.013467790423175616,-0.0006895348613372549
