Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
62.355,-0.003942208930704464,-0.0017708727036813393,0.0042068700955808355,0.004991370386700452,0.008069200218865287,0.006410833584091665
62.36,-0.0039352389807877,-0.0017682654190563504,0.004181984867842442,0.004965276241329369,0.008015116262362993,0.006361423062893203
62.365,-0.003927902980151744,-0.0017653579704021189,0.004157125826174833,0.00493918637213327,0.007961070396609668,0.006312101363703729
62.37,-0.003920203137633656,-0.00176215244460653,0.004132291753618256,0.004913099622788811,0.007907061922083028,0.006262867655052566
62.375,-0.003912143676458004,-0.0017586529408604044,0.004107479440559243,0.004887012844907196,0.00785308813895235,0.006213719103654038
62.38,-0.003903730458959096,-0.0017548651953821332,0.004082684059717329,0.004860921273018073,0.007799144722068444,0.006164651249401733
62.385,-0.0038949704238123097,-0.001750796018651489,0.004057899728631179,0.0048348190870528265,0.007745226283453783,0.006115658567862975
62.39,-0.0038858696483642734,-0.001746451357742364,0.004033121447144144,0.004808701349827268,0.007691328309792816,0.006066736407773494
62.395,-0.003876431536152098,-0.0017418344838446218,0.004008346909889214,0.0047825658195237266,0.007637448974922425,0.006017882803532298
62.4,-0.003866657004542428,-0.001736946179905832,0.003983576318773357,0.004756412762172517,0.007583588952322532,0.005969098287696752
62.405,-0.00385654598483803,-0.001731786240740606,0.003958810882961255,0.004730243451632787,0.007529749915106882,0.005920384390977859
62.41,-0.003846098547286238,-0.0017263545980418537,0.00393405169385843,0.004704059044572749,0.007475933411013976,0.0058717425172357465
62.415,-0.0038353141510766926,-0.0017206505703813986,0.003909300475093754,0.004677861330449288,0.00742214161239817,0.005823174693475343
62.42,-0.003824189894471412,-0.0017146711133429905,0.003884561332501368,0.004651654481486947,0.007368379066220933,0.005774685319842267
62.425,-0.0038127204525583184,-0.001708410757278835,0.003859840816601962,0.004625445115156291,0.0073146527565422625,0.005726281232118918
62.43,-0.0038008992025002726,-0.0017018627325616855,0.003835146797583435,0.004599241169151618,0.007260970979512258,0.005677970576720759
62.435,-0.0037887189737268825,-0.0016950197197797762,0.0038104877152809104,0.004573051151368025,0.007207342593362852,0.005629762060692811
62.44,-0.0037761720481068917,-0.0016878738499123897,0.0037858725791561237,0.004546884139877844,0.007153777018399701,0.005581664951706332
62.445,-0.0037632493476731288,-0.0016804158920580483,0.003761311780776169,0.00452075059540642,0.007100285049494234,0.005533689890555701
62.45,-0.0037499408723861817,-0.0016726356912014901,0.0037368166562916014,0.0044946619238072265,0.007046878418575852,0.005485848453655506
62.455,-0.003736236887838479,-0.0016645233559211086,0.0037123982989138884,0.004468629288536329,0.0069935686071242965,0.005438151965537828
62.46,-0.0037221283003848766,-0.0016560696335229594,0.0036880671838922107,0.004442663235626196,0.006940366471162171,0.00539061112384972
62.465,-0.003707607282212084,-0.0016472665351136685,0.003663832543489625,0.0044167730686588465,0.006887281616247615,0.005343235374350889
62.47,-0.003692668146310857,-0.001638108210576169,0.003639701491958593,0.0043909659737383635,0.00683432152246713,0.00529603203591156
62.475,-0.003677308221322419,-0.0016285918234197297,0.0036156781505158834,0.0043652461444627704,0.006781490669428565,0.00524900542551055
62.48,-0.003661527476304628,-0.0016187171755498064,0.0035917640223168605,0.004339615156895291,0.006728790911254259,0.005202157233233524
62.485,-0.0036453270205340895,-0.0016084852070739025,0.0035679594924291763,0.004314073469534994,0.006676222976574346,0.005155488022271464
62.49,-0.003628709103344759,-0.001597897996143991,0.0035442638278058575,0.0042886204232868335,0.006623786468520196,0.005108997228919315
62.495,-0.0036116778014069865,-0.0015869594462394419,0.0035206744897577995,0.0042632535539310805,0.006571479177218018,0.00506268247507483
62.5,-0.003594238518465348,-0.001575674785908809,0.0034971876339256777,0.0042379690920921675,0.0065192975797826146,0.00501654006823761
62.505,-0.003576397235106801,-0.0015640498185420135,0.0034737988602512753,0.004212762713206942,0.006467237590311296,0.004970565751508329
62.51,-0.003558160633540374,-0.0015520910471541283,0.0034505030879482413,0.004187629412492342,0.0064152944348779386,0.004924754578588156
62.515,-0.0035395363473438375,-0.0015398059241362148,0.0034272943054722864,0.004162563254912498,0.006363462401527195,0.00487910066377836
62.52,-0.0035205329611798257,-0.001527202850975683,0.0034041655704908163,0.004137557375145272,0.006311734840268856,0.00483359718198012
62.525,-0.003501161010440456,-0.0015142921779052166,0.003381108009852022,0.004112602977548238,0.006260103163072364,0.0047882353686945
62.53,-0.0034814349807076998,-0.0015010882033675284,0.0033581088195534466,0.004087687336124139,0.006208554843861476,0.004743002520022636
62.535,-0.0034613739945139866,-0.0014876098607804287,0.0033351505772100574,0.00406279310698584,0.006157072731009074,0.004697881305166092
62.54,-0.0034409999355729456,-0.0014738788427721148,0.0033122131170218506,0.004037900203320805,0.006105636922332126,0.0046528516414274185
62.545,-0.0034203351356461896,-0.0014599172880525814,0.003289275842241007,0.0040129881078551245,0.006054227077586787,0.004607893006710878
62.55,-0.003399401499039063,-0.0014457469059140785,0.00326631860013859,0.0039880367478170664,0.00600282329346366,0.004562985314523365
62.555,-0.0033782201771572775,-0.001431388650792533,0.0032433220069707975,0.003963026819900184,0.0059514064285831935,0.004518109238975515
62.56,-0.0033568109743726854,-0.0014168621281381813,0.003220268041694768,0.003937940383975969,0.005899958697241233,0.004473246808532982
62.565,-0.003335191860216166,-0.0014021851066133926,0.0031971405334339496,0.003912761350556063,0.0058484641569047065,0.004428381893517912
62.57,-0.0033133785254013367,-0.001387373074121386,0.003173925605193028,0.003887475924504019,0.005796909151957461,0.004383500649860593
62.575,-0.00329138414417609,-0.0013724390001628476,0.003150611911322411,0.0038620728424966174,0.00574528255119624,0.0043385917566012835
62.58,-0.0032692202304426573,-0.0013573941919611434,0.003127189781232276,0.0038365425167347393,0.0056935748915768105,0.004293645559642224
62.585,-0.0032468971251026326,-0.0013422487818125607,0.0031036507318561836,0.0038108765474037932,0.0056417778907102275,0.00424865358424982
62.59,-0.0032244223647400014,-0.0013270100957746237,0.003079989098864253,0.0037850693538837065,0.0055898860781092375,0.004203610166307012
62.595,-0.0032017998067238517,-0.0013116817787741538,0.003056202911625898,0.0037591190497084687,0.005537897670184826,0.004158513327315813
62.6,-0.003179031879308663,-0.0012962660447129767,0.003032291643172109,0.003733025192525218,0.005485812320242906,0.0041133625244000275
62.605,-0.003156121644067537,-0.0012807657389066346,0.003008254147657295,0.003706786721552879,0.0054336290559811404,0.004068156587808142
62.61,-0.003133071795779197,-0.0012651833379769299,0.002984089660320696,0.003680402957540366,0.005381347279485908,0.004022894720916392
62.615,-0.003109883162439711,-0.0012495194498692679,0.0029597992974473653,0.0036538751027243525,0.005328968267229405,0.003977578000231994
62.62,-0.0030865554553357578,-0.0012337735639316022,0.0029353853063287107,0.0036272054907866,0.0052764944200668846,0.003932208625396565
62.625,-0.0030630887065371333,-0.0012179454884126836,0.002910849627722601,0.0036003961493108433,0.005223927825734031,0.0038867884816896968
62.63,-0.0030394826438557916,-0.0012020347254269124,0.0028861945208130445,0.0035734494247392427,0.005171270883844473,0.0038413197650327066
62.635,-0.003015734628441826,-0.0011860384085561934,0.0028614246256694347,0.0035463700448284015,0.005118528368387423,0.0037958070444925537
62.64,-0.0029918391487885566,-0.0011699507968609567,0.002836547469455353,0.0035191656248549346,0.005065707933975458,0.003750257768535928
62.645,-0.002967789464734226,-0.0011537649188878459,0.0028115718226369136,0.003491845023820576,0.005012818472092428,0.0037046806212835026
62.65,-0.002943578576372921,-0.0011374735415866928,0.00278650673019065,0.0034644173756568286,0.0049598691423415,0.003659084553764352
62.655,-0.0029191980117432748,-0.0011210679580053325,0.002761362724060957,0.003436893301679157,0.004906870584943325,0.003613479996420531
62.66,-0.002894636983390166,-0.0011045371438574694,0.002736152666867065,0.0034092857542907147,0.004853835764484343,0.0035678797028618173
62.665,-0.0028698838886823293,-0.0010878692578465145,0.0027108902518595355,0.003381608516935595,0.004800778469915214,0.0035222972498706213
62.67,-0.0028449282412370954,-0.0010710535730966099,0.002685588071626289,0.0033538742728016027,0.004747711383299381,0.0034767451061570543
62.675,-0.002819761358457727,-0.0010540811646963047,0.0026602569305481795,0.003326093917272568,0.004694645392311753,0.003431233944864154
62.68,-0.0027943768739783557,-0.001036945422149898,0.002634905332254114,0.0032982760453802084,0.004641589077737518,0.0033857721310732694
62.685,-0.002768771556247209,-0.001019642867967138,0.002609538660825736,0.003270426133005552,0.004588547894721075,0.003340364903059604
62.69,-0.0027429453082603583,-0.0010021731574035061,0.00258415918075169,0.0032425465368299358,0.004535524172765105,0.003295014372297915
62.695,-0.0027168993548219228,-0.000984537265727027,0.0025587678493814757,0.003214638306785592,0.0044825189282297504,0.0032497213359683683
62.7,-0.002690634492439268,-0.000966735738120139,0.0025333660668788904,0.0031867029360058215,0.004429533614331923,0.0032044870269625444
62.705,-0.0026641520892468702,-0.0009487696896102953,0.0025079546761750584,0.0031587413607747517,0.0043765691211447326,0.0031593121138895975
62.71,-0.002637455334813359,-0.0009306420548838057,0.002482532712921052,0.0031307527104766845,0.004323624525597032,0.0031141954510825656
62.715,-0.002610547802432714,-0.0009123561505839039,0.002457098842940119,0.0031027357450450484,0.0042706985289730865,0.003069135516104833
62.72,-0.0025834323865198336,-0.0008939146127132478,0.0024316524246795206,0.0030746899174109578,0.0042177905194123585,0.003024131472256741
62.725,-0.0025561129899769877,-0.0008753210840073715,0.0024061918216619765,0.0030466136859513817,0.0041648988844094105,0.002979181481082341
62.73,-0.002528595461422347,-0.0008565811511702792,0.0023807134649367337,0.003018503576936931,0.004112020073313923,0.002934281764876302
62.735,-0.002500885907425562,-0.0008377006571171542,0.002355213540530269,0.00299035587197928,0.004059150284830825,0.0028894282941909575
62.74,-0.0024729900673381685,-0.0008186850758119624,0.0023296886143966333,0.0029621672329782265,0.004006286092020543,0.002844617412843496
62.745,-0.00244491550054503,-0.0007995416995261598,0.0023041334448674353,0.002933932514568393,0.003953422254799356,0.0027998436504232944
62.75,-0.002416672492292125,-0.0007802805446738134,0.002278540076351493,0.0029056438578155936,0.00390055081368987,0.0027550988160493914
62.755,-0.0023882720845206673,-0.0007609123826531281,0.002252899808034165,0.00287729265891288,0.0038476630585715975,0.002710373967128104
62.76,-0.0023597251693114264,-0.0007414478332982386,0.0022272041000763647,0.0028488704753762708,0.0037947504349316492,0.00266566031561078
62.765,-0.002331043363574089,-0.000721898239576113,0.002201443698563275,0.002820368150990173,0.0037418036688655304,0.0026209483530016866
62.77,-0.0023022384774628343,-0.0007022751360097431,0.0021756091667027543,0.002791776347002504,0.003688813298328049,0.0025762283816160364
62.775,-0.0022733203891679068,-0.0006825881234773946,0.0021496930097734514,0.0027630876670695216,0.0036357717981343263,0.002531492639588145
62.78,-0.0022442962636238894,-0.0006628440879286234,0.0021236904563226187,0.0027342974384503456,0.0035826743612109133,0.0024867360821297234
62.785,-0.002215171739995875,-0.0006430483878782505,0.0020975982706136188,0.0027054025244511786,0.003529517711097009,0.0024419551940383023
62.79,-0.0021859518066045807,-0.0006232057293393428,0.0020714138775731264,0.0026764004493692217,0.003476299226945784,0.0023971471147057827
62.795,-0.002156639957122571,-0.0006033193220273666,0.0020451362064880345,0.002647290242186291,0.0034230177872758023,0.002352310481877119
62.8,-0.002127237190637125,-0.0005833898794310414,0.0020187666909520603,0.002618073436512135,0.0033696747699725454,0.0023074464316591306
62.805,-0.002097743011754855,-0.0005634166189250013,0.0019923082688120437,0.0025887530705274464,0.0033162730522900367,0.002262557598529435
62.81,-0.0020681568056266394,-0.0005433986368028358,0.001965764007113943,0.0025593323119265728,0.0032628156358525616,0.0022176467403455073
62.815,-0.0020384765192364585,-0.000523333589574085,0.0019391384207985318,0.0025298157766099256,0.0032093069654064842,0.0021727180571038634
62.82,-0.0020086967303725575,-0.0005032157629436234,0.0019124394038967834,0.0025002114598760834,0.0031557548600721565,0.0021277791221993615
62.825,-0.0019788100204275,-0.0004830374446199831,0.0018856768569749385,0.002470529363863574,0.0031021691408459253,0.002082839509934627
62.83,-0.0019488095520524547,-0.00046279150197796337,0.0018588601095792519,0.002440778919992337,0.003048559053102233,0.0020379082180295967
62.835,-0.0019186893554297166,-0.0004424716683395342,0.0018319976339304274,0.0024109687026548756,0.0029949329803458055,0.0019929933813811764
62.84,-0.0018884438045419214,-0.0004220720192514855,0.001805097568617752,0.002381106952907113,0.0029412989679639323,0.0019481027958230166
62.845,-0.0018580685834056812,-0.0004015879387275563,0.0017781667522929314,0.0023512006121589467,0.002887663756978836,0.0019032429518854035
62.85,-0.001827561482197511,-0.0003810169153829155,0.0017512099273636389,0.0023212545258645195,0.0028340319878001324,0.0018584182385552597
62.855,-0.0017969210221232307,-0.00036035716731217595,0.0017242311149367852,0.002291272818462214,0.0027804075752273735,0.001813632318286257
62.86,-0.001766145280387716,-0.0003396064670678161,0.0016972347897615118,0.0022612600683143687,0.0027267948834526746,0.00176888930200904
62.865,-0.001735233458891306,-0.00031876371036531774,0.0016702243114219046,0.0022312197388967207,0.0026731971573134283,0.0017241921803915561
62.87,-0.0017041880777265103,-0.0002978311095886629,0.0016431997305294463,0.002201151984987586,0.0026196143285451006,0.001679540630099494
62.875,-0.0016730149872650534,-0.00027681420588622746,0.0016161577761652287,0.002171053640106806,0.0025660430032841066,0.001634931001306825
62.88,-0.0016417216490121108,-0.0002557201500339372,0.0015890935745719438,0.0021409199352044714,0.0025124781808207684,0.0015903580364564492
