Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
80.16,0.001958915790108521,0.0037145586964956153,0.0011934953059570535,0.004452779175604056,-0.0035354217780390177,0.000667258446097875
80.165,0.0019834196220891985,0.0037378460170304365,0.0012031495595966205,0.004459763470143379,-0.003608368967885238,0.0006072646369854732
80.17,0.002007937443055682,0.0037611419971028833,0.001212788541219288,0.004466710917962859,-0.003681131604900779,0.0005474337694776457
80.175,0.0020324722949425756,0.003784449672448969,0.0012224147263373716,0.004473624327758317,-0.0037537040988310224,0.00048777110514894675
80.18,0.0020570276558455817,0.003807772514775169,0.0012320310331975191,0.004480506951751131,-0.003826080426476481,0.00042828233859424936
80.185,0.002081607314903541,0.003831114306647863,0.0012416406978563012,0.0044873623607430985,-0.0038982542567572204,0.00036897347237832665
80.19,0.0021062144347271015,0.0038544782039294243,0.0012512463367554214,0.00449419350667087,-0.003970219888277063,0.0003098498794856656
80.195,0.002130850863913951,0.003877866048300894,0.0012608492592965476,0.004501002035159943,-0.004041972936887563,0.0002509156157705164
80.2,0.0021555179495782186,0.0039012791797988474,0.001270450280415764,0.00450778909807823,-0.004113509523251758,0.0001921742324071784
80.205,0.0021802175998032703,0.003924719499275668,0.0012800507831576375,0.0045145564160891756,-0.00418482521040769,0.0001336298383405256
80.21,0.0022049517835652835,0.003948188968330615,0.0012896522187488897,0.004521305778704439,-0.004255915503831687,7.528660023677319e-05
80.215,0.0022297224056824073,0.003971689484266502,0.0012992559816716652,0.0045280389193361305,-0.004326775976501418,1.7148617434487868e-05
80.22,0.0022545324942098125,0.003995224067492273,0.0013088645972363908,0.0045347587028485735,-0.0043974010814587005,-4.077889060415656e-05
80.225,0.0022793855752950283,0.004018796236385889,0.001318481096654216,0.004541468500609613,-0.004467784776872074,-9.84902093418759e-05
80.23,0.002304283860641038,0.004042408194764983,0.0013281072046090294,0.004548170378041453,-0.004537922338599124,-0.00015598094171452288
80.235,0.0023292288100420495,0.004066061394430206,0.0013377439018290576,0.004554865657171029,-0.004607809797748561,-0.00021324744567908266
80.24,0.0023542220688644857,0.004089757472653798,0.0013473923626580377,0.004561555854179913,-0.004677443003242046,-0.000270285896761415
80.245,0.0023792644055404964,0.004113497189680704,0.0013570528926259624,0.004568241616953751,-0.004746818684375769,-0.00032709335060374095
80.25,0.002404355274145609,0.004137279991313831,0.0013667244910193952,0.004574922287631237,-0.004815934888381766,-0.0003836681805118714
80.255,0.002429493814470835,0.0041611050089937806,0.001376405850951358,0.004581596902652607,-0.004884789980488989,-0.00044000907750217644
80.26,0.002454679602022605,0.004184971809806412,0.0013860961094307829,0.004588264942807669,-0.004953381893984103,-0.0004961143003482933
80.265,0.0024799128354736724,0.004208880583941385,0.001395795034931519,0.004594926520783356,-0.005021707942772022,-0.0005519814881275708
80.27,0.002505193399141414,0.004232831207178108,0.0014055020899608913,0.004601581443710791,-0.005089765758936189,-0.0006076085977672488
80.275,0.0025305193005908813,0.004256821678496455,0.0014152148686278115,0.004608227650711872,-0.00515755485529857,-0.0006629954665903707
80.28,0.002555886983324967,0.004280848432774587,0.0014249294092104502,0.004614861525445388,-0.005225076312979391,-0.0007181434998614258
80.285,0.002581292701924634,0.004304907715936848,0.0014346415692234667,0.004621479271152665,-0.005292331406456594,-0.0007730542958317211
80.29,0.0026067322096534158,0.00432899527256594,0.0014443467129848008,0.0046280765982027365,-0.00535932191612502,-0.0008277299582844811
80.295,0.002632200008623653,0.004353105596076844,0.0014540389616820191,0.004634647974137054,-0.005426050878355312,-0.000882173846579672
80.3,0.0026576899749877017,0.0043772325539157084,0.00146371181843822,0.004641187248713726,-0.005492521960552537,-0.0009363899506985512
80.305,0.002683195234123456,0.004401369262753056,0.001473358043377499,0.004647687528951285,-0.00555873958621452,-0.0009903830162879363
80.31,0.00270870647342715,0.004425506401284266,0.001482967966189984,0.004654139491672013,-0.005624710622489891,-0.0010441602322041952
80.315,0.0027342127551845414,0.004449633023108457,0.0014925302986964447,0.004660532196044809,-0.005690443567735852,-0.0010977304180569544
80.32,0.002759704766777232,0.004473739806942491,0.0015020353849124774,0.0046668563336276225,-0.005755945301575643,-0.0011511007742525238
80.325,0.002785174508238924,0.004497818744184924,0.0015114748886122526,0.004673103915909423,-0.005821221397455714,-0.0012042771945370363
80.33,0.0028106126049342937,0.00452186045160256,0.0015208391058918207,0.004679265586851709,-0.005886278810202604,-0.0012572669535393006
80.335,0.002836009370321709,0.004545855234100856,0.0015301180277319864,0.004685331685429582,-0.005951124813579518,-0.0013100776443133644
80.34,0.002861356868574025,0.004569795147352405,0.0015393034025607507,0.004691294308172366,-0.006015764937842605,-0.0013627151158807874
80.345,0.002886647602146024,0.0045936726853720595,0.0015483874238153082,0.004697145996703764,-0.006080204282296923,-0.0014151847857726237
80.35,0.002911873718176647,0.0046174799869268274,0.0015573619362536022,0.004702878944031567,-0.006144448309102115,-0.001467492433821109
80.355,0.0029370285773508446,0.004641210404405399,0.0015662200047654366,0.0047084865633369105,-0.006208501274577759,-0.0015196426334510521
80.36,0.0029621071913999487,0.004664858941326187,0.0015749563519331386,0.004713963925513066,-0.006272365791758418,-0.0015716383142209314
80.365,0.002987104729376065,0.00468842075861938,0.0015835658643417623,0.004719306265453772,-0.006336044324198365,-0.0016234822556136911
80.37,0.0030120145809579744,0.004711889237940488,0.0015920416557638404,0.004724507045216106,-0.006399541122901006,-0.0016751790239522375
80.375,0.003036828349873571,0.004735255975100426,0.001600375060343696,0.004729557947182916,-0.006462862233247972,-0.001726734979314633
80.38,0.0030615390778204288,0.004758514003993716,0.0016085588564063176,0.004734452097849805,-0.006526012271302893,-0.0017781550518239876
80.385,0.00308614387684073,0.0047816604289810435,0.0016165898990157738,0.004739186700361656,-0.006588991791364857,-0.0018294401091880454
80.39,0.0031106421047221076,0.0048046946002977065,0.0016244672956581476,0.004743761210173679,-0.00665179911039654,-0.001880588781113467
80.395,0.003135032351829546,0.004827615100893127,0.0016321893931739852,0.004748174321961968,-0.006714433321201998,-0.001931600472469799
80.4,0.0031593133161562006,0.004850420621489256,0.0016397546528152686,0.004752424844658593,-0.006776893417479141,-0.0019824744883281354
80.405,0.00318348590947888,0.00487311206674364,0.0016471637565519065,0.004756513807736203,-0.006839176187621876,-0.00203320792774947
80.41,0.003207551782207007,0.004895691080105945,0.0016544181321277271,0.00476044298624215,-0.006901277689771912,-0.002083797158822738
80.415,0.003231511566490935,0.004918158286933825,0.0016615181962409712,0.004764213143957108,-0.00696319500874522,-0.0021342395755775396
80.42,0.0032553665143394378,0.004940514932617944,0.0016684649927242892,0.004767825671553213,-0.007024924617958165,-0.0021845319598965507
80.425,0.003279119361238641,0.004962763746208429,0.001675261056349234,0.0047712834503767,-0.0070864615157282965,-0.002234669617802616
80.43,0.0033027718873295388,0.004984906501599892,0.0016819079741302394,0.004774588413730041,-0.007147801664074794,-0.0022846488182455245
80.435,0.0033263233856581286,0.0050069424857890465,0.0016884048535030906,0.0047777400150285955,-0.007208943520643565,-0.0023344683250134672
80.44,0.0033497720317202063,0.005028869868426969,0.0016947496917529,0.004780736597206765,-0.007269886669382006,-0.0023841280273941704
80.445,0.0033731160460397595,0.005050686864404946,0.0017009405385665834,0.004783576555248671,-0.007330630658088405,-0.0024336277777107095
80.45,0.00339635352733289,0.005072391567025823,0.0017069753292098312,0.004786258169343349,-0.007391175165335994,-0.0024829675582319997
80.455,0.003419482475055079,0.005093981970558684,0.0017128519070785692,0.004788779627414442,-0.007451519978021643,-0.0025321474587079603
80.46,0.0034425015106629053,0.005115456691507948,0.0017185687449999072,0.004791139746399407,-0.007511664270164209,-0.0025811669551543525
80.465,0.003465410233190364,0.00513681532419706,0.0017241253009075655,0.004793338327903223,-0.007571606247327519,-0.0026300245542622926
80.47,0.003488208589822532,0.005158057811349495,0.0017295213885167762,0.004795375528851593,-0.007631343776043002,-0.0026787184228074363
80.475,0.0035108968033663434,0.005179184371566855,0.0017347571048736538,0.004797251789018635,-0.007690874456356957,-0.0027272464601838294
80.48,0.003533476097181617,0.005200196224267195,0.0017398335554040315,0.0047989685560540654,-0.007750194896877457,-0.00277560557343743
80.485,0.003555948920675245,0.005221095815186474,0.001744753079586753,0.004800528511134869,-0.007809300489195885,-0.0028237914516742986
80.49,0.00357831890538786,0.0052418867724724665,0.0017495192072514117,0.0048019355252414435,-0.007868185451683106,-0.0028717986098434566
80.495,0.003600590646068796,0.005262573687766943,0.001754136439875529,0.004803194440433211,-0.007926843048285264,-0.0029196206075194054
80.5,0.003622768206816244,0.005283160622353024,0.0017586087568811635,0.0048043095761236936,-0.007985267082319216,-0.0029672515426843143
80.505,0.0036448534648741196,0.0053036494509592,0.0017629379594309629,0.0048052830728550645,-0.008043453552767591,-0.003014687708009872
80.51,0.003666846785757851,0.005324040536892255,0.0017671243454736646,0.004806115567322177,-0.008101399979323477,-0.003061926915888795
80.515,0.0036887483358176163,0.005344334044607608,0.0017711680222890454,0.004806807504896077,-0.008159104089934728,-0.0031089671859660007
80.52,0.003710557157299945,0.005364529014777987,0.001775067981532314,0.0048073582146470045,-0.008216564745847893,-0.003155807670169441
80.525,0.003732270218519264,0.00538462241447202,0.001778821149277953,0.004807764959366878,-0.008273782891651758,-0.003202449602740591
80.53,0.003753884026529362,0.005404610749832709,0.0017824239985630176,0.004808024548091268,-0.00833075994282052,-0.0032488946877646005
80.535,0.0037753954646964076,0.005424490903657431,0.0017858733869298821,0.0048081341736208654,-0.008387496948256568,-0.0032951442617001002
80.54,0.0037967997553343775,0.005444258098040305,0.0017891645189684353,0.004808089375042441,-0.008443996627832889,-0.0033412013309086605
80.545,0.003818089491257834,0.005463904925931885,0.0017922899776077377,0.004807883068999313,-0.008500264341185074,-0.0033870715404339066
80.55,0.0038392562423473567,0.005483422957711468,0.0017952413304071471,0.004807507155961322,-0.008556306481502948,-0.0034327615677802923
80.555,0.0038602925994668897,0.005502804785111282,0.0017980111733469132,0.0048069545639943265,-0.008612128431821804,-0.0034782770791915232
80.56,0.0038811930494820194,0.005522044896241573,0.0018005940058682293,0.0048062201237792,-0.008667733690063236,-0.003523621854678631
80.565,0.003901953143995489,0.005541138844332887,0.0018029853996627293,0.004805299737380322,-0.008723124700325588,-0.0035687986192977
80.57,0.0039225689243736275,0.005560082672769216,0.0018051814237114287,0.00480418980326356,-0.008778303427924013,-0.0036138096181772415
80.575,0.003943038027979422,0.00557887402132778,0.001807179750573107,0.004802888322563762,-0.008833270253180136,-0.003658655510295218
80.58,0.0039633606442783685,0.005597513082291526,0.0018089806126721224,0.004801395855351711,-0.008888023015211305,-0.0037033344122557204
80.585,0.0039835391021230925,0.005616002187740363,0.0018105863898356417,0.004799715108150564,-0.008942557424469456,-0.0037478423108152884
80.59,0.004003577103299093,0.00563434504310348,0.0018120008430802786,0.004797850167701754,-0.008996867829029568,-0.003792173829158879
80.595,0.0040234796010791265,0.005652546605720262,0.0018132289933981312,0.004795806379730346,-0.00905094733587771,-0.003836322348175479
80.6,0.004043253219984937,0.005670613504608511,0.0018142775417922172,0.00479359076895985,-0.009104787390948702,-0.0038802795864833674
80.605,0.00406290597926112,0.0056885537639447615,0.0018151545930612926,0.004791211762876473,-0.00915837805541336,-0.003924035876705019
80.61,0.004082445957649366,0.005706375467844926,0.0018158683208340431,0.00478867785674281,-0.009211709340715331,-0.003967581500491648
80.615,0.0041018803470142685,0.005724085813996467,0.001816426021352653,0.004785996667360982,-0.009264772154857524,-0.004010907634797399
80.62,0.004121214896054879,0.00574169055737627,0.0018168335572557564,0.00478317437683521,-0.009317558858688126,-0.004054006908153181
80.625,0.0041404533041004225,0.005759193404052623,0.0018170947513607726,0.0047802151263338375,-0.009370063872186226,-0.004096874006940142
80.63,0.00415959802118303,0.005776596811264183,0.0018172121866956309,0.004777121816100815,-0.009422282874497005,-0.004139504875412785
80.635,0.004178652123008607,0.005793903862397023,0.001817189081529881,0.004773897980466638,-0.009474210928966517,-0.004181894840721719
80.64,0.0041976194983290305,0.00581111845436296,0.001817029476905176,0.004770547975358722,-0.009525842295676056,-0.004224038425436056
80.645,0.0042165033488665345,0.005828243797530023,0.00181673673666512,0.004767075478311224,-0.009577171931476116,-0.004265930847565446
80.65,0.004235306314307302,0.00584528254072208,0.0018163136724844901,0.004763483613474301,-0.009628195365019916,-0.004307567895581754
80.655,0.004254032472199759,0.0058622387711231225,0.0018157645438978205,0.0047597769516228,-0.009678906696796519,-0.004348943928440362
80.66,0.004272687275244841,0.005879117951573466,0.0018150949958273392,0.004755961447664385,-0.009729298661663522,-0.004390051938101124
80.665,0.004291275051187929,0.00589592442046758,0.0018143095586102523,0.004752041940647086,-0.009779365128879334,-0.004430886049548949
80.67,0.004309798940339405,0.005912661329280473,0.0018134115855253817,0.004748022091266275,-0.009829101164635036,-0.0044714415833140165
80.675,0.00432826320800472,0.0059293329550035405,0.0018124055653191559,0.004743906694371077,-0.009878500719585804,-0.0045117127429916346
80.68,0.0043466725568322715,0.005945944012498179,0.0018112964347309437,0.004739700991470196,-0.00992755731638191,-0.004551693302761736
80.685,0.0043650293768208535,0.005962496904508907,0.0018100868285177278,0.004735407920737176,-0.009976266799699299,-0.004591379357408002
80.69,0.0043833337454876374,0.005978991721836978,0.0018087770794781343,0.004731028117015092,-0.01002462733626974,-0.004630769322336629
80.695,0.004401585302989143,0.005995428118466913,0.0018073670934758274,0.004726561786820686,-0.01007263753991056,-0.004669862058594716
80.7,0.00441978381464672,0.006011805874097506,0.001805856911962257,0.0047220092708479475,-0.010120295909053927,-0.004708656310388298
