Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
18.14,0.020291869378551954,0.5255844275612376,-11.800118559835518,0.02066680442479215,0.510932676426478,-11.991927404134476,0.02135933455528458,0.480248058248953,-12.322056184994532,0.0010700183701649317,-0.00018079083046447603,-11.397312412413608
18.16,0.024794547492723192,0.37495119527301,-18.326527897809996,0.025069216435516586,0.3588178873850474,-18.431030404151645,0.025545712328524383,0.32574570572161626,-18.578414320472824,0.0008025783201811494,-0.00011540198535446809,-3.747546528305832
18.18,0.027525025325462363,0.17114437127482424,-22.43483690182716,0.027669110758955496,0.15448767428233637,-22.43501221639056,0.027874248669716904,0.12100311775336738,-22.370103273176948,0.000714309369378465,-4.515454721237802e-05,1.7166086972817545
18.2,0.028126609681651284,-0.05082750003704006,-21.959537360545696,0.028102256587170218,-0.06685653901830332,-21.833830443737376,0.02796577468359173,-0.0984365222634927,-21.517824730195066,0.0007541374205410641,3.144102390921977e-06,0.778440060921206
18.22,0.026647868505506142,-0.2449207351919884,-16.85910967044397,0.026429290592515944,-0.25900756814098863,-16.596375380799685,0.02590551822444705,-0.28608239552452425,-16.011349922011238,0.0007722908044939385,-5.782717436845024e-06,-5.760919332839549
18.24,0.023512475124973623,-0.3821579409145154,-10.588331474061427,0.023115844091930057,-0.39303693698979025,-10.209498388960633,0.022244126773101246,-0.41315023477866036,-9.402217928815986,0.0006375476272152672,-6.233250416114702e-05,-10.601770473836549
18.26,0.01927455031120426,-0.4654270218393569,-6.06548471090688,0.018751547009244487,-0.47216775888128726,-5.616665989338763,0.017642513528873843,-0.48358205294933737,-4.684145705319414,0.00038936582784482413,-0.0001017246340137277,-10.333344525631658
18.28,0.014446874550955155,-0.5001081302104644,-0.8707369633146245,0.013836224086955224,-0.5021780289775106,-0.38538802990591314,0.012572485714114498,-0.5039900052726424,0.6025552406584145,0.00014726501194750212,-9.576691096644712e-05,-13.65732901776323
18.3,0.009543833347908452,-0.48050011039887613,4.792340925632276,0.008889580011872854,-0.4777102244201598,5.278948941376076,0.007562713423420995,-0.4697257056964815,6.25030467457377,-0.00017247924270659393,-0.00012053301024277097,-17.462216297390224
18.32,0.0050985996562232325,-0.40854662793816765,9.59835556650942,0.004455858646731249,-0.40109070540904224,10.044954860847433,0.0031779716001848687,-0.38388909422747697,10.917017619227128,-0.0005812654845629337,-0.00014821832770137077,-20.655102377263162
18.34,0.0015503906025429468,-0.30109518279788944,11.891933461546218,0.0009839943901688469,-0.2896026404548734,12.25265812998634,-0.00011506846112854432,-0.26462997685273,12.934805855722262,-0.0010647970910579898,-0.00016901141668033206,-19.989111882590365
18.36,-0.0008524064465959344,-0.17946422702988674,12.434257692054318,-0.0012923236475012407,-0.1649534210412113,12.677185752746077,-0.002114627936869731,-0.13441349204652736,13.108491105518258,-0.001532837026957003,-0.00015555666063057496,-18.963378094893887
18.38,-0.0020152670653661477,-0.05310789672415592,12.837008369091842,-0.00230343732953278,-0.036813191290769626,12.950860197342259,-0.002803338302059092,-0.003304020846957344,13.113403134395748,-0.0019767956461875773,-0.0001393203199330425,-20.30691873770187
18.4,-0.0019296107287690898,0.0702391640435675,11.832403784452842,-0.002043068103113471,0.08698284952062063,11.808347964935791,-0.002180708353808878,0.12071144374226747,11.689689783449218,-0.0024520368836102317,-0.00014359110785037895,-19.43259925576656
18.42,-0.0006909094094166416,0.17750109982692214,9.619983372218085,-0.0006219420494612665,0.1933303772297411,9.461157576888308,-0.00038910942721374247,0.22452644400091795,9.073310268280883,-0.0029068294010812174,-0.00012843905597801543,-18.3977851979435
18.44,0.0014488865594646401,0.25045809394933416,4.971415452264317,0.0017047861322159639,0.2640519121592453,4.6831494090125325,0.002309820526209481,0.29010396794154425,4.042194519844382,-0.003337318145561478,-0.00011187462064906753,-12.309746487327427
18.46,0.004095073369748949,0.2787792681075275,0.692819379374348,0.00450652551078561,0.28900224220734066,0.30691660060654513,0.005412969931617143,0.30772539590321724,-0.5179089275097852,-0.0036253880704734073,-5.268047803447451e-05,-9.587271052354541
18.48,0.0068279690729768725,0.26779987253805726,-2.8886984932683997,0.007351224428692191,0.2738706079542603,-3.333243451222612,0.008464328444273826,0.28383951441440636,-4.259267370252395,-0.0038494860166565963,-2.4426945442686267e-05,-6.739187137845072
18.5,0.009299470913803749,0.22650049562731797,-5.3711768888794555,0.009881638150562835,0.22804911790878543,-5.831054557872366,0.01108976021990527,0.22870158807375193,-6.7683178978784895,-0.004006846862102935,3.6710312302414705e-06,-5.7492131986119315
18.52,0.011272395720695291,0.16808446575099048,-6.31202908638604,0.011855380229537887,0.16517966066430678,-6.742836891023359,0.013038360205748865,0.15685589428783242,-7.600820859305409,-0.0041409070539512914,1.4686561291635345e-05,-6.678337992022563
18.54,0.012602425534713742,0.0979214970526998,-7.7205646532720955,0.013147495025435203,0.09098930189569787,-8.095234862698423,0.014226878105661919,0.07474964809196959,-8.82042837986716,-0.0042966142300970836,9.081858824121115e-06,-4.071912417482242
18.56,0.013110767071462895,0.0037468102971307676,-11.11437269784171,0.013597196202484894,-0.006592076362996288,-11.421040789040408,0.014533353167588256,-0.029314493875238958,-11.992400013574548,-0.004391416687238282,3.4370575641169264e-05,4.260767488154446
18.58,0.01256277299486665,-0.11334562561637969,-12.304114484860381,0.012942058681009182,-0.12625189977151885,-12.510923892664106,0.01364058822815714,-0.1536156590315683,-12.867833017691318,-0.0042913142595530805,0.00010740211960971498,6.926322102558508
18.6,0.010911517624044131,-0.21690544854812416,-8.407850101488513,0.01112126523023706,-0.23117961622527838,-8.474619398087796,0.01146103998695689,-0.2606568385607656,-8.540402888148144,-0.004128527939380854,0.00012842710170206674,0.7524130595980703
18.62,0.008450732684216176,-0.27525153941746694,-3.2613680723800442,0.008473908315253317,-0.28947474505412724,-3.1844063676819765,0.008427451456941827,-0.31814545609864125,-2.9573206194269743,-0.004109947084812194,7.277256477733036e-05,-4.048246636926946
18.64,0.00559195075501586,-0.2965048464225962,-0.9892933286458137,0.0054596619339242975,-0.3094023924520415,-0.8011231119008784,0.0050981308649840655,-0.33469828190903217,-0.3532445426512008,-0.0042038715637221676,3.139048703750489e-05,-1.7878181705576093
18.66,0.0025535955705872086,-0.311166190463134,-1.9429754794617344,0.0023108603176291553,-0.32183008442495525,-1.6844152826818704,0.0017334858187611842,-0.3419852405471497,-1.1041471849723097,-0.004245174449318241,5.2597668443706194e-05,6.094782308921686
18.68,-0.0006363875216725465,-0.326830427988817,-1.1898720256748692,-0.0009781542858074764,-0.33462213576766964,-0.873994985861005,-0.0017415739459589281,-0.34846672390733835,-0.19214948706542614,-0.004102118474410444,0.00012082860026940274,7.445895685190001
18.7,-0.00389026725802003,-0.32394551928067966,1.7668537673023377,-0.00431806492136284,-0.3283589442019648,2.1266332990019667,-0.005235848659385583,-0.3350283428397411,2.8798257005848824,-0.00392712899339853,0.0001301776762951868,5.652651645253259
18.72,-0.006931370542808013,-0.2842751376769169,6.167222553450207,-0.007421592744814589,-0.2849736251266048,6.550430516070042,-0.00844214080275375,-0.2839701865522855,7.331805556906228,-0.0037940180765767607,0.00011173517691841129,0.38829579805983805
18.74,-0.00935569229196965,-0.2005892121554105,10.569962550851075,-0.009870534046876173,-0.19748729294561607,10.946835920127704,-0.010915252390431293,-0.18883194448658813,11.695842856233249,-0.0037840624994134615,6.416162821527467e-05,-5.398271650620389
18.76,-0.010780553029019988,-0.08438293525465702,12.671292829299622,-0.01126384138795961,-0.07775179603443759,13.000263462107991,-0.012218779692485512,-0.06218353809777227,13.633838421529923,-0.003909613536934106,1.4236923575003509e-05,-7.5408211183175835
18.78,-0.010987775472097432,0.04293844663916811,12.792983549465406,-0.011390673101482951,0.052452760701333104,13.040647885046148,-0.012158923152386739,0.07345477001086302,13.493823200197134,-0.00408550080114613,-2.293223646067064e-06,-8.727936554839838
18.8,-0.009977866640628351,0.15904331965464819,10.427991053630604,-0.010255357943057536,0.17048578669972742,10.565957314632712,-0.010749684292268252,0.19484981910706184,10.785186619042628,-0.004289209276659173,-9.512580143129313e-06,-6.107721109631647
18.82,-0.00799372136163045,0.23778573614493198,5.3204922444261555,-0.008109489803739387,0.2499590818228264,5.328701709987083,-0.008261926770245502,0.2751672245107443,5.278294461693866,-0.004431696194711745,1.656605705636515e-05,0.7121626665361798
18.84,-0.005469107811446613,0.26713697389183544,0.549755304954533,-0.0054249765137144934,0.2787923148118797,0.437944887823587,-0.005246339802053366,0.30227562609130487,0.14338585441824384,-0.00441462903779745,7.750194088912596e-05,4.62710956027803
18.86,-0.002849959576087785,0.25669267317993016,-2.638615447335589,-0.00266986869624058,0.26675799117929666,-2.8448096143401966,-0.0022164142484194043,0.28636393621431105,-3.3257238298170164,-0.0043057318724659885,0.0001109854086210451,6.160776753975144
18.88,-0.0003820830277587515,0.23688263648587649,-1.323391891475144,-0.00012336633532649685,0.24465877398733257,-1.5750338240526194,0.0004809389222328554,0.2590471286217047,-2.137637688704257,-0.004160819542987549,0.00012191779422300634,-2.5382891454872545
18.9,0.0020060654665557515,0.24074706237702415,2.0962770697046733,0.002301280306812862,0.2459516137874056,1.8336017840672256,0.0029645283240146893,0.25467524857178153,1.2632616787196325,-0.004219187936268934,4.459825945587128e-05,-12.588756682061675
18.92,0.004559735881296488,0.26998702057112306,3.7517145691151055,0.00488003726582364,0.27255585120808606,3.48724570006887,0.0055744438936684865,0.27564371306537044,2.930431219998145,-0.00451287908483416,-4.10035787610391e-05,-18.230312628787846
18.94,0.007466237673426324,0.31131333785484416,4.513548887629119,0.007792861044431181,0.3112992026657457,4.261424591463051,0.008477402585322098,0.30903546427077205,3.747919021082173,-0.0049388692048852245,-8.517277699063262e-05,-24.347552263418297
18.96,0.010788934920635047,0.3532261115869005,3.8690058587821436,0.011108540523468878,0.35079831542250245,3.6383979598883,0.011755153179083927,0.3437069477643784,3.186377677639098,-0.005508044269063521,-0.00013098354741138433,-27.45358548760734
18.98,0.014486039333793325,0.3861947710447551,2.7247260327887792,0.01477994044457121,0.3816313556862533,2.5282100928618636,0.015351541540609666,0.37044592617770855,2.161418005026932,-0.006150020825957208,-0.00014878212785457616,-31.14252563519162
19.0,0.018402915402236094,0.39718044264379865,-0.5275917129800685,0.018669016832838753,0.39081915464344696,-0.6906503014231262,0.0191640717026381,0.3763701761418956,-0.9765680121895207,-0.006878266448524244,-0.000169968513715743,-29.16010733962224
19.02,0.02222271789061082,0.36678005503114675,-5.552485809550316,0.022459468580681576,0.35895046657306845,-5.683087312652579,0.02287894506344758,0.3420169683678484,-5.894073542619914,-0.007560233824076586,-0.00014107976171539235,-24.074124787050494
19.04,0.025481572498936077,0.2849908666339046,-10.805351869898114,0.025677914870060017,0.27604839023065836,-10.897327955829436,0.026004411069995067,0.2574205271993504,-11.025214691079698,-0.008123117923241881,-8.616330106481329e-05,-17.709145076548502
19.06,0.027707284764636967,0.1601515865062733,-14.162504155628142,0.027838490034396864,0.1505624086188847,-14.199868366525298,0.028027355607434586,0.1312111911943567,-14.216652509919033,-0.008536894938625663,-2.230556970791758e-05,-14.004869498603817
19.08,0.028559957866402582,0.01038303384684966,-15.791206376256586,0.02860805099228267,0.0007428119605984718,-15.76405096513195,0.0286286348938822,-0.018142062134986724,-15.653998155949651,-0.008863717574198808,1.6417664153978855e-05,-10.47142585257263
19.1,0.02783479016962081,-0.15541657320320434,-17.368715033754217,0.027801963374444568,-0.1644916544469673,-17.282842316381206,0.02766451436473485,-0.18172103961874245,-17.061797340801494,-0.009107718649619255,5.242148516286357e-05,-3.545661036326961
19.12,0.025399767040420906,-0.3315880526367761,-17.865580852960132,0.025285544998526845,-0.3395279922994764,-17.724425254120604,0.024994214101507352,-0.35404329407343976,-17.402653550137973,-0.009189629519761502,0.00011606559668124571,2.734444787921656
19.14,0.02125575181741317,-0.4972149919647708,-15.259807012638806,0.021048480440043663,-0.5034412566753987,-15.058227621063857,0.020583648483266055,-0.5141944072061145,-14.627569076396986,-0.009124406986581748,0.00017138677413162015,4.462988979542322
19.16,0.015640791148491342,-0.6257771418195952,-10.45262295832606,0.015342196792399634,-0.6297114428370916,-10.195809611274704,0.01471032595738506,-0.6356728569378487,-9.66812086994985,-0.009018491773275536,0.00018530164032659776,4.7210889356865415
19.18,0.008981119863518752,-0.7061571151749226,-5.623371712739431,0.008616327631430994,-0.7073588145600355,-5.333664733314066,0.007870191344509081,-0.7077866849069648,-4.754644723873394,-0.00890647684885427,0.00018598010860802508,6.819187308219835
19.2,0.001735183076250973,-0.7430302422786331,-1.7512537080026656,0.0013406503288568448,-0.7413172379856033,-1.458019951799514,0.0005545922592457634,-0.7359925946170714,-0.8865372181479473,-0.008745426087576374,0.00020239218004069678,11.046830913805369
19.22,-0.005728230217117889,-0.7496524163951391,0.4268188847014682,-0.006109601187234968,-0.7451508790973396,0.6912917294522671,-0.0068496605478323485,-0.7344676962521686,1.1915168911285159,-0.008485483662034221,0.00023648841281673514,18.682816055002508
19.24,-0.0131385227360728,-0.732406087395843,3.022446915157759,-0.013484016252405183,-0.7254792200036466,3.2430400892863185,-0.014134761665797609,-0.7102889217910755,3.6442380010901028,-0.008046899283983232,0.00029801397840893934,23.251763887347487
19.26,-0.020202123549711477,-0.6803140753318924,7.395955497632371,-0.02050453845421512,-0.6714134209821193,7.570119715019144,-0.02105543898365386,-0.6527136715550582,7.87081204611335,-0.007501227622549631,0.00033023489513824277,23.19861462369654
19.28,-0.026487933714034073,-0.5768479575326269,13.29726806222072,-0.02674259358592834,-0.5664402961248228,13.424505256440149,-0.027189035096898774,-0.5452209583154051,13.627730601817287,-0.006956668089521441,0.00032084407882858665,18.693759259674064
19.3,-0.03150617673125417,-0.426800645911393,16.712194262026056,-0.03167999951331649,-0.4154637122489995,16.77081151872453,-0.03195985814996196,-0.3929001231158184,16.836436438100037,-0.00651749248591931,0.00027358266913941946,19.212253757946947
19.32,-0.03489842815238342,-0.2516496383144566,18.318007257361227,-0.03497066083533515,-0.24012502970122232,18.296924990830902,-0.03504703755921514,-0.21768665946700488,18.20625629166267,-0.00606648372745011,0.00027079926036298097,18.594467911438848
19.34,-0.03648126190320843,-0.06491711185054577,19.028498035420935,-0.03644653286667385,-0.05399617495331949,18.928845958749662,-0.03631359133930206,-0.03321733062242732,18.687609477252842,-0.005629963743751273,0.000258172080712991,16.948669406911637
19.36,-0.03611290706791134,0.1385880789099637,21.67254011668096,-0.03599689017208669,0.14824092848903825,21.518574729721884,-0.03571138417166369,0.16611521257541284,21.17889916231519,-0.005232014611752007,0.00023641315875548086,6.499207341620943
19.38,-0.033608394727461556,0.3623143891799937,23.07272193732504,-0.033416001415205454,0.37019189643768446,22.871618860007352,-0.0329912870877938,0.38425889978429895,22.449838279462035,-0.005078451819524388,0.00014008944495002169,-1.5933513491022813
